timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-17 14:45:59.000 +0000,416110514.64047056,0.007967,45533892.75093744,0.011385,0.0,client10,server07
2025-08-17 14:47:45.000 +0000,876827472.2875832,0.004,885979089.6418208,0.004013,0.0915697475353549,client01,server07
2025-08-17 14:51:00.000 +0000,899640707.4233059,0.003736,654957436.691535,0.003738,1.673347463786815,client03,server07
2025-08-25 18:39:52.000 +0000,886858155.4707203,0.008762,730475441.9685665,0.0031019999999999,0.0,client05,server07
2025-08-17 14:53:45.000 +0000,108096381.22029012,0.01,108155615.8492454,0.01065,10.102340432766368,client05,server03
2025-08-17 14:57:34.000 +0000,593100789.9132924,0.012,301369694.0715201,0.008925,5.419959332062772,client13,server02
2025-08-17 15:04:34.000 +0000,767058515.853255,0.01,414952755.3307128,0.012573,0.6753340436000979,client11,server04
2025-08-17 15:08:07.000 +0000,650801728.8183954,0.0161,121625118.93625118,0.011112,0.0521826042391592,client12,server07
2025-08-17 15:17:30.000 +0000,915179644.9353546,0.008,834273367.0418079,0.003119,0.5187012078861116,client09,server07
2025-08-17 15:20:00.000 +0000,96305665.48367923,0.005,97334165.4580958,0.004434,4.463161522424286,client08,server07
2025-08-17 15:31:46.000 +0000,100333911.672645,0.12,94099884.53469944,0.119433,12.46225647772022,client05,server04
2025-08-17 15:34:34.000 +0000,689437939.7012457,0.013,377452946.5839873,0.012807,0.8080546463266144,client11,server01
2025-08-17 15:36:37.000 +0000,799516902.986422,0.009,733413308.9266782,0.0026739999999999,1.821834695721814,client02,server07
2025-08-17 15:46:08.000 +0000,713898061.1206319,0.006161,106534038.3810968,0.012301,0.0003171340598515,client12,server07
2025-08-17 15:49:59.000 +0000,95355719.05128202,0.01,97091246.0718848,0.010355,5.0447894069608505,client08,server01
2025-08-17 15:52:11.000 +0000,771501444.802678,0.01,589006368.6968156,0.01022,1.817571794970916,client03,server01
2025-08-17 15:57:04.000 +0000,911675975.5139028,0.008249,488022879.0627257,0.008197,0.0577991137940711,client04,server07
2025-08-17 16:01:39.000 +0000,171210899.30270848,0.120379,177322656.02150276,0.00553,0.0006662230684748,client07,server07
2025-08-17 16:04:41.000 +0000,890555991.1472734,0.004037,809885432.7437017,0.004055,0.002262503540443,client01,server07
2025-08-17 16:04:34.000 +0000,716849894.5622096,0.012549,410450637.138216,0.016569,0.5303964397652388,client11,server07
2025-08-17 16:05:56.000 +0000,107432215.45550328,0.01,108509656.74119931,0.004214,8.824760463323319,client05,server07
2025-08-17 16:08:50.000 +0000,173377081.43806195,0.119037,552743131.7990388,0.003269,0.0,client06,server07
2025-08-17 16:16:19.000 +0000,412800069.7223103,0.007279,43256105.62579397,0.009814,0.000274418345112,client10,server07
2025-08-17 16:17:10.000 +0000,766884757.2201582,0.009,630541808.3277358,0.0092129999999999,2.424649745100736,client02,server01
2025-08-17 16:31:37.000 +0000,163527962.05589947,0.123882,1425268.5998550523,0.012329,0.0006975738824899,client07,server07
2025-08-17 16:34:34.000 +0000,714318003.1950362,0.012756,399479178.6810589,0.009666,0.5975386457956996,client11,server01
2025-08-17 16:35:56.000 +0000,100584146.21334194,0.119,92820705.9679949,0.120525,12.846102387158249,client05,server05
2025-08-17 16:39:40.000 +0000,171691960.24319232,0.1192309999999999,182851579.0833601,0.119406,0.0,client06,server05
2025-08-17 16:40:27.000 +0000,625383789.0305195,0.016647,112400481.71436396,0.014465,0.0188189628868737,client12,server07
2025-08-17 16:57:04.000 +0000,831304654.3841722,0.006247,626593427.5778373,0.006229,0.0207224361859554,client04,server07
2025-08-17 16:57:34.000 +0000,595017978.8477577,0.014916,301386474.2202396,0.015301,5.876148657176388,client13,server07
2025-08-17 17:00:52.000 +0000,778035724.37218,0.009,488890916.4925785,0.009143,1.927250503255618,client02,server01
2025-08-17 17:05:56.000 +0000,101203378.31171022,0.12,93420260.18058468,0.119549,12.51036273120435,client05,server05
2025-08-17 17:11:42.000 +0000,169858205.4974117,0.120943,180406446.24976912,0.121319,0.0,client07,server04
2025-08-17 17:15:52.000 +0000,883091911.422648,0.003753,697543176.215037,0.003787,0.359192017879739,client03,server07
2025-08-17 17:17:30.000 +0000,921242160.2997288,0.008,906196332.2662352,0.008711,0.4961669564276941,client09,server03
2025-08-17 17:26:14.000 +0000,85506314.49105428,0.215949,30859488.82171884,0.225662,0.0,client10,server05
2025-08-17 17:27:33.000 +0000,597084554.6426792,0.009951,293674480.8160789,0.012009,4.314569946323831,client13,server06
2025-08-17 17:31:50.000 +0000,910482109.2406938,0.01,905167471.7626412,0.010493,0.5707793158674697,client01,server02
2025-08-17 17:33:07.000 +0000,87179489.96183054,0.116,97333722.7982474,0.004638,21.02688625991326,client08,server07
2025-08-17 17:36:22.000 +0000,654463050.4264003,0.011757,120818518.03741889,0.021376,0.1059972315642493,client12,server02
2025-08-17 17:50:37.000 +0000,800351964.9174234,0.0119949999999999,615618831.7336355,0.012001,1.150777842386833,client07,server02
2025-08-17 18:01:50.000 +0000,182266806.1300291,0.115851,191419422.2386355,0.115965,0.0,client01,server06
2025-08-17 18:03:07.000 +0000,96335943.93757623,0.004,97299145.0324794,0.005143,3.7009077192980766,client08,server07
2025-08-17 18:05:50.000 +0000,184398240.04993263,0.113868,194524135.18491465,0.11383,0.0751203913960727,client09,server04
2025-08-17 18:20:37.000 +0000,653916802.5260612,0.011972,612372838.2407427,0.005589,1.1384202467666635,client07,server07
2025-08-17 18:25:32.000 +0000,179560685.8545144,0.115002,187306390.36974064,0.115037,0.0107995090627526,client03,server06
2025-08-17 18:34:34.000 +0000,650840531.8613554,0.016,235657520.944385,0.015555,0.61313876104962,client11,server07
2025-08-17 18:39:40.000 +0000,177180608.5144098,0.1157229999999999,188195634.9538856,0.115733,0.0,client06,server04
2025-08-17 18:42:57.000 +0000,916183528.1060483,0.01,906628666.4912004,0.010497,0.656703047780071,client01,server01
2025-08-17 18:57:03.000 +0000,810249190.5669476,0.012,824461025.7870762,0.012709,0.9921681450666994,client04,server03
2025-08-17 19:00:52.000 +0000,177247634.35490453,0.114,708851161.3009483,0.002742,0.0090211320424207,client02,server07
2025-08-17 19:05:06.000 +0000,149273027.8436558,0.114,189304568.05838093,0.115265,0.0882207756767918,client03,server05
2025-08-17 19:05:56.000 +0000,105591633.81784472,0.01,108065086.7912212,0.0100399999999999,6.350144054216933,client05,server01
2025-08-25 18:46:36.000 +0000,178306358.00836435,0.115296,461535478.19303536,0.00343,0.0,client02,server07
2025-08-17 19:07:21.000 +0000,86963636.55382341,0.115,97327194.34831516,0.0044599999999999,18.86131833873667,client08,server07
2025-08-17 19:14:39.000 +0000,439981705.8492523,0.015936,402587057.1224946,0.015989,2.621832764837082,client11,server07
2025-08-17 19:17:02.000 +0000,320121266.3209456,0.007033,326557784.6804182,0.008225,0.5063967708487513,client07,server07
2025-08-17 19:22:05.000 +0000,134066976.28519072,0.114,191528220.99883312,0.114,0.2704022524664577,client06,server04
2025-08-17 19:21:53.000 +0000,599488468.8162782,0.012,300577442.7212062,0.015192,5.457395492248298,client13,server07
2025-08-17 19:30:52.000 +0000,137200013.93791437,0.113,191520526.12742123,0.114433,0.0981845554845537,client02,server05
2025-08-17 19:35:06.000 +0000,138681909.8843366,0.115,693182405.8514895,0.003869,0.2388148364975793,client03,server07
2025-08-17 19:36:23.000 +0000,82916872.53818762,0.2277539999999999,72715248.76815419,0.229824,0.0,client12,server05
2025-08-17 19:37:21.000 +0000,88040466.01282127,0.115,82953373.25595209,0.114976,18.12272898535337,client08,server06
2025-08-17 19:44:35.000 +0000,904126665.677818,0.01,821215955.6291637,0.004055,0.0352105510031793,client01,server07
2025-08-17 19:47:51.000 +0000,155362904.43832257,0.113,192016086.1957053,0.113996,0.2066306913711055,client09,server05
2025-08-17 19:52:05.000 +0000,832499134.4690381,0.009,645391039.8095685,0.010338,1.4556181762935227,client06,server01
2025-08-17 19:59:02.000 +0000,721884155.1164192,0.0128829999999999,392108065.2653147,0.016145,0.6310121709764199,client11,server07
2025-08-17 20:06:22.000 +0000,669850494.6563256,0.0161149999999999,117293190.0754116,0.009877,0.1355181849650887,client12,server07
2025-08-17 20:07:21.000 +0000,95968400.51983216,0.004,97341738.43835564,0.00456,7.680680034141478,client08,server07
2025-08-17 20:20:33.000 +0000,16569970.470900845,0.223388,27554900.79042135,0.011353,7.186273583659994,client10,server07
2025-08-17 20:22:05.000 +0000,763138189.912068,0.009,777969275.0891023,0.003382,2.4679525631595087,client06,server07
2025-08-17 20:29:02.000 +0000,689835390.879492,0.012986,362470733.2802208,0.016378,0.9499515920061412,client11,server07
2025-08-17 20:36:23.000 +0000,711292617.4486251,0.006068,109297115.34932864,0.01098,0.0078201415412112,client12,server07
2025-08-17 20:36:57.000 +0000,121741040.48995829,0.118,610148873.568855,0.006868,0.2737581870342637,client04,server07
2025-08-17 20:50:27.000 +0000,21575976.736093614,0.219,6887717.244910693,0.220286,6.345035560950747,client10,server04
2025-08-17 20:55:21.000 +0000,592012295.8773317,0.015,270708650.60498065,0.015711,4.968142040592009,client13,server07
2025-08-17 20:59:01.000 +0000,706849560.9636245,0.013,371792464.292282,0.009465,0.8141833966739844,client11,server03
2025-08-17 21:05:57.000 +0000,97822886.14274344,0.115,108587585.446979,0.003591,5.012703278415918,client05,server07
2025-08-17 21:10:46.000 +0000,106805960.65591107,0.113,194402349.34331965,0.11374,0.8724594055529044,client09,server04
2025-08-17 21:14:11.000 +0000,104633986.15444742,0.117,184534340.58324203,0.11807,0.5847180891499419,client04,server06
2025-08-17 21:16:57.000 +0000,99399234.49757428,0.118,341975054.9951562,0.007336,0.7676220837759002,client07,server07
2025-08-17 21:20:33.000 +0000,16437523.362389918,0.234371,16541611.810718548,0.251881,8.369670730388519,client10,server05
2025-08-17 21:25:21.000 +0000,595650001.2273241,0.012,292249508.0477017,0.015345,6.284461972640451,client13,server07
2025-08-17 21:26:51.000 +0000,67841424.75025679,0.115,97311818.4387268,0.004506,11.225670537872146,client08,server07
2025-08-17 21:30:52.000 +0000,593897184.7726532,0.009,599076679.4485414,0.009185,3.5125629650619508,client02,server01
2025-08-17 21:35:07.000 +0000,66066829.672573306,0.115,190089435.331694,0.115019,2.5579243827916947,client03,server06
2025-08-17 21:36:23.000 +0000,54027451.69259685,0.116,674427216.0522093,0.003317,3.9402018895529314,client06,server07
2025-08-17 21:44:36.000 +0000,689980717.1384076,0.01,903223527.1058916,0.01,3.3495926508102625,client01,server03
2025-08-17 21:44:11.000 +0000,529878379.2692061,0.012,875017528.6994077,0.012669,4.268563424822395,client04,server02
2025-08-17 21:55:21.000 +0000,595227505.6049445,0.014,300919182.9931604,0.015294,3.217064832195901,client13,server07
2025-08-17 21:56:37.000 +0000,607012947.8235745,0.017068,101758564.70113656,0.02213,0.0148402298169573,client12,server01
2025-08-17 22:01:42.000 +0000,929472212.440392,0.002267,906527530.0725988,0.002247,0.0369523285954828,client09,server07
2025-08-17 22:05:29.000 +0000,96091147.43406606,0.011,97336877.44079468,0.004461,4.283058482765601,client08,server07
2025-08-17 22:09:30.000 +0000,730333580.147863,0.0157929999999999,231311232.28854877,0.015727,0.4875781293498886,client11,server07
2025-08-17 22:19:37.000 +0000,824452204.4037474,0.006697,636952534.7806909,0.006713,0.0107192062920885,client04,server07
2025-08-17 22:26:37.000 +0000,86038334.82429199,0.220865,73105294.86102022,0.23475,0.0,client12,server06
2025-08-17 22:30:53.000 +0000,597831256.6833336,0.012,296793325.9255171,0.010157,6.19125727631441,client13,server05
2025-08-17 22:37:13.000 +0000,56076589.45094688,0.113,710593883.2393324,0.002858,3.4963362230913018,client02,server07
2025-08-17 22:38:44.000 +0000,374164473.03604805,0.012863,44748457.92899094,0.01142,3.047269933662505,client10,server07
2025-08-17 22:39:17.000 +0000,871460676.8566213,0.003894,800946062.4182317,0.0033079999999999,0.0559598623131121,client06,server07
2025-08-17 22:48:18.000 +0000,50366120.16477299,0.114,192976527.62816685,0.114,5.9166848021206455,client09,server05
2025-08-17 23:05:56.000 +0000,62878211.75386918,0.115,96486593.41529664,0.115,4.804102745403096,client05,server05
2025-08-17 23:07:14.000 +0000,51513001.51198803,0.114,188609098.42789084,0.114,4.5340532187036535,client02,server06
2025-08-17 23:09:10.000 +0000,902881120.363252,0.007402,599690130.0704668,0.007409,0.1032532993229757,client07,server07
2025-08-17 23:09:17.000 +0000,54891838.529154256,0.114,692029767.6011142,0.003473,5.346652779454103,client06,server07
2025-08-17 23:28:35.000 +0000,624575805.1480309,0.010537,697880627.8655514,0.003791,0.0452993726130068,client03,server07
2025-08-17 23:37:24.000 +0000,47258009.29658678,0.115,97327636.82050744,0.004641,7.471124662662749,client08,server07
2025-08-17 23:37:12.000 +0000,898986603.693168,0.002721,742273085.5791668,0.002711,0.0450132939059316,client02,server07
2025-08-17 23:39:10.000 +0000,387433283.82215226,0.0133759999999999,589286078.9144315,0.007395,4.256090018129284,client07,server07
2025-08-17 23:39:12.000 +0000,98451025.83816367,0.132751,12668035.710144171,0.194,0.3286884623893562,client11,server04
2025-08-17 23:44:36.000 +0000,634268085.3488612,0.011303,824718846.1147312,0.004096,3.346383643296043,client01,server07
2025-08-17 23:46:38.000 +0000,50777159.03158857,0.115,186587440.5528422,0.116,7.230910791436885,client06,server04
2025-08-17 23:57:20.000 +0000,376469861.82769847,0.00807,33623791.71406265,0.010097,0.0,client10,server07
2025-08-17 23:58:35.000 +0000,278362523.3206774,0.014,532454153.2750804,0.003799,7.315319042930646,client03,server07
2025-08-18 00:05:58.000 +0000,563050932.8218826,0.017553,103526491.45164786,0.017035,0.0486735882702109,client12,server02
2025-08-18 00:07:14.000 +0000,27355929.129197154,0.114,188033758.2177056,0.1146809999999999,12.08161931471146,client02,server05
2025-08-18 00:16:37.000 +0000,52426823.36763723,0.115,742314842.8647672,0.003321,6.077338085407599,client06,server07
2025-08-18 00:19:38.000 +0000,37079456.61528631,0.117889,567892254.8094317,0.006794,5.827113602606064,client04,server07
2025-08-18 00:26:33.000 +0000,38641633.97001639,0.115,822956303.3752887,0.004057,7.479828374057247,client01,server07
2025-08-18 00:28:35.000 +0000,802554184.1229786,0.009963,656149329.8944485,0.003762,0.6858919228524278,client03,server07
2025-08-18 00:30:54.000 +0000,132986311.55249654,0.117033,297405814.85208875,0.014323,0.0,client13,server07
2025-08-18 00:35:59.000 +0000,69112342.88834931,0.234717,5519769.577958206,0.234191,0.0,client12,server06
2025-08-18 00:45:47.000 +0000,909771710.3715044,0.0089459999999999,910365346.2983184,0.002307,0.000860144376008,client09,server07
2025-08-18 00:49:37.000 +0000,392311952.3724597,0.012662,583677592.7737775,0.006777,4.432008091835051,client04,server07
2025-08-18 00:50:49.000 +0000,95977018.25855972,0.011,97341531.40072216,0.0044599999999999,5.425202554718437,client08,server07
2025-08-18 00:58:52.000 +0000,792432805.3552269,0.009,368392864.9747642,0.0131609999999999,2.067258899268908,client11,server01
2025-08-18 01:20:48.000 +0000,79753375.69472362,0.116,87468988.95581988,0.115,8.378802350187724,client08,server04
2025-08-18 01:23:07.000 +0000,367292546.6625315,0.013815,40733333.999996,0.0193939999999999,0.0050432102528743,client10,server03
2025-08-18 01:22:11.000 +0000,586648477.9565632,0.012,285743145.78296906,0.015705,5.378988647946617,client13,server07
2025-08-18 01:28:51.000 +0000,754801812.9569498,0.013838,405758602.4345156,0.015767,0.540976611177913,client11,server07
2025-08-18 01:39:10.000 +0000,143176381.15161312,0.118,451199938.4007085,0.007509,0.0745865571155401,client07,server07
2025-08-18 01:41:40.000 +0000,925382822.263062,0.002274,908948636.6670892,0.002283,0.0224688787921146,client09,server07
2025-08-18 01:50:49.000 +0000,96994250.48437552,0.005,97337325.189222,0.00453,11.69929944945446,client08,server07
2025-08-18 01:57:47.000 +0000,105532984.77526084,0.01,108475476.29010914,0.00362,7.755779227206015,client05,server07
2025-08-18 02:07:12.000 +0000,780956562.3959901,0.009,625179672.5978307,0.002682,2.083839744976496,client02,server07
2025-08-18 02:09:10.000 +0000,903450426.0346408,0.007396,594855133.67623,0.007412,0.0284769679662961,client07,server07
2025-08-18 02:12:28.000 +0000,929190784.9547688,0.004064,726723458.4422117,0.004072,0.000122917491066,client01,server07
2025-08-18 02:16:37.000 +0000,877807609.374334,0.009,745409140.5315552,0.003292,0.2534759664572108,client06,server07
2025-08-18 02:27:46.000 +0000,105811265.39795576,0.01,108243817.7660738,0.010092,7.580367004158255,client05,server02
2025-08-18 02:28:35.000 +0000,833727231.2818879,0.010403,644831997.6064115,0.003776,0.0902667135703341,client03,server07
2025-08-18 02:32:32.000 +0000,592332584.511081,0.015,271879518.09397364,0.015223,4.918970528235147,client13,server07
2025-08-18 02:35:59.000 +0000,754613895.355674,0.005564,82859873.7642558,0.010518,0.0843569606939851,client12,server07
2025-08-18 02:39:10.000 +0000,907740902.9026756,0.0073929999999999,647269942.5914488,0.006736,0.0192459970090658,client07,server07
